Name of the body; position x; position y; position z; size of velocity vector
uranus; 16.00793857506412; -11.95670037135249; -0.2520247770100862; 1.379937259166264;
neptune; 18.400010010121825; -23.821534568458844; 0.0666273666809702; 1.1475970469969248;
sun; 0.005989744910146323; -0.007485028266719413; -0.00011234747462474268; 0.0031729633089010796;
jupiter; -0.2204695750880747; 5.123294292875526; -0.016351466309064044; 2.79254182441727;
saturn; 3.2747328755942307; 8.458159487748397; -0.27725129679291977; 2.139438398528978;
uranus; 16.016432355339354; -11.945825286002618; -0.2520947068745584; 1.3799154862413974;
neptune; 18.409013089646017; -23.814426917826015; 0.06627405114015944; 1.147601717969498;
sun; 0.006021305315983777; -0.007488046050630795; -0.00011311461880299955; 0.0031713636602427207;
jupiter; -0.24838035271324113; 5.123385626130827; -0.015727243857156126; 2.7917906495195552;
saturn; 3.254635425957905; 8.465467183310947; -0.2765783340209442; 2.139539144797421;
uranus; 16.024918197283373; -11.934944280199941; -0.25216451178386257; 1.379893740481992;
neptune; 18.41801350025619; -23.807315812956453; 0.06592072593292846; 1.1476063886181407;
sun; 0.0060528640326936636; -0.0074909088374152345; -0.00011388261905891029; 0.0031697602006163284;
jupiter; -0.2762836873598164; 5.1233275849128335; -0.015102569319079693; 2.79103864441228;
saturn; 3.234520721058402; 8.472730064752746; -0.2759039039939889; 2.1396393525380724;
uranus; 16.03339609703629; -11.924057359599022; -0.2522341917089402; 1.379872021903522;
neptune; 18.42701124061358; -23.8002012548377; 0.06556739111041793; 1.1476110589433786;
sun; 0.006084420260562163; -0.0074936167323050844; -0.00011465145670601136; 0.003168152968767045;
jupiter; -0.3041787724642245; 5.123120292954594; -0.014477461246983486; 2.790285833100113;
saturn; 3.214388865310527; 8.479948087968504; -0.275228010129228; 2.1397390203314313;
uranus; 16.041866050742104; -11.913164529856497; -0.2523037466207918; 1.3798503305214282;
neptune; 18.43600630937978; -23.79308324445782; 0.06521404672377101; 1.147615728945729;
sun; 0.006115973201339266; -0.007496169844780653; -0.00011542111307135224; 0.0031665420033799396;
jupiter; -0.3320648030364329; 5.122763878361211; -0.013851938175980232; 2.7895322395499824;
saturn; 3.194239963263431; 8.487121209110624; -0.27455065585345656; 2.139838146771672;
uranus; 16.050328054548686; -11.90226579663107; -0.25237317649047697; 1.3798286663511177;
neptune; 18.444998705216765; -23.78596178280541; 0.06486069282413333; 1.1476203986257023;
sun; 0.00614752205826098; -0.007498568288552674; -0.00011619156949606656; 0.0031649273430787318;
jupiter; -0.3599409756829692; 5.122258473591342; -0.01322601862355614; 2.788777887690254;
saturn; 3.174074119599797; 8.494249384589681; -0.2738718446030645; 2.1399367304666304;
uranus; 16.058782104607793; -11.891361165583513; -0.252442481289114; 1.3798070294079643;
neptune; 18.453988426786875; -23.778836870869593; 0.06450732946265297; 1.1476250679838012;
sun; 0.006179066036071343; -0.007500812181544677; -0.00011696280733593925; 0.0031633090264245353;
jupiter; -0.3878064886297266; 5.121604215438587; -0.012599721088984672; 2.78802280140992;
saturn; 3.153891439135023; 8.501332571074892; -0.2731915798240107; 2.1400347700377926;
uranus; 16.067228197075067; -11.880450642376662; -0.25251166098788025; 1.3797854197073087;
neptune; 18.462975472752827; -23.77170850964003; 0.0641539566904805; 1.1476297370205204;
sun; 0.006210604341044226; -0.007502901645875271; -0.00011773480796196965; 0.0031616870919146103;
jupiter; -0.4156605417445588; 5.120801245012792; -0.01197306405274457; 2.7872670045577985;
saturn; 3.1336920268164055; 8.508370725494597; -0.272509864971797; 2.140132264120274;
uranus; 16.07566632811003; -11.869534232675418; -0.252580715558012; 1.379763837264457;
neptune; 18.471959841777704; -23.7645767001069; 0.06380057455876892; 1.1476344057363475;
sun; 0.006242136181004937; -0.00750483680784033; -0.00011850755276093034; 0.003160061577981135;
jupiter; -0.4435023365596637; 5.1198497077212535; -0.011346065975942163; 2.786510520941746;
saturn; 3.113475987722321; 8.515363805036731; -0.27182670351144267; 2.1402292113628003;
uranus; 16.084096493876093; -11.858611942146744; -0.2526496449708044; 1.3797422820946814;
neptune; 18.480941532524962; -23.757441443260923; 0.06344718311867366; 1.1476390741317617;
sun; 0.006273660765351633; -0.007506617797895093; -0.00011928102313592212; 0.00315843252298999;
jupiter; -0.4713310762937569; 5.118749753249821; -0.010718745299737965; 2.7857533743278786;
saturn; 3.093243427061408; 8.522311767149297; -0.2711420989174585; 2.1403256104276775;
uranus; 16.092518690540544; -11.847683776459661; -0.25271844919761155; 1.3797207542132206;
neptune; 18.489920543658435; -23.750302740093343; 0.06309378242135263; 1.1476437422072354;
sun; 0.0063051773050765165; -0.007508244750636173; -0.00012005520050692464; 0.003156799965239554;
jupiter; -0.4991459658740345; 5.117501535543921; -0.010091120444777552; 2.784995588439808;
saturn; 3.0729944501717474; 8.529214569540837; -0.27045605467382117; 2.140421459990766;
uranus; 16.100932914274566; -11.836749741285248; -0.2527871282098465; 1.3796992536352772;
neptune; 18.498896873842327; -23.74316059159593; 0.06274037251796617; 1.1476484099632323;
sun; 0.0063366850127868435; -0.007509717804783487; -0.00012083006631134307; 0.003155163942959521;
jupiter; -0.5269462119579251; 5.116105212789485; -0.009463209810626748; 2.7842371869578844;
saturn; 3.0527291625200412; 8.536072170180907; -0.2697685742739475; 2.140516758741444;
uranus; 16.10933916125322; -11.825809842296643; -0.25285568197898123; 1.3796777803760207;
neptune; 18.50787052174121; -23.736014998760993; 0.062386953459677055; 1.1476530774002087;
sun; 0.006368183102725725; -0.0075110371031621; -0.00012160560200455059; 0.003153524494309722;
jupiter; -0.554731022954633; 5.114560947393795; -0.008835031775211118; 2.7834781935184547;
saturn; 3.0324476697007934; 8.542884527300542; -0.269079661220669; 2.140611505382574;
uranus; 16.117737427655467; -11.814864085169035; -0.25292411047654656; 1.379656334450585;
neptune; 18.516841486020034; -23.72886596258136; 0.06203352529765048; 1.1476577445186127;
sun; 0.0063996707907927304; -0.0075122027926839904; -0.00012238178906042675; 0.0031518816573789707;
jupiter; -0.5824996090464692; 5.112868905966246; -0.008206604694259755; 2.7827186317131285;
saturn; 3.012150077435486; 8.549651599392723; -0.2683893190262061; 2.1407056986304593;
uranus; 16.126127709664143; -11.803912475579667; -0.25299241367413233; 1.3796349158740688;
neptune; 18.52580976534412; -23.721713484050397; 0.06168008808305407; 1.147662411318885;
sun; 0.0064311472945642895; -0.007513215024329731; -0.00012315860897189171; 0.0031502354701839165;
jupiter; -0.6102511822099754; 5.11102925929902; -0.0075779469007534; 2.7819585250880547;
saturn; 2.9918364915717595; 8.556373345212847; -0.2676975512121427; 2.1407993372148044;
uranus; 16.134510003465984; -11.792955019207833; -0.2530605915433873; 1.379613524661536;
neptune; 18.534775358379168; -23.714557564161996; 0.06132664186705788; 1.1476670778014573;
sun; 0.006462611833313897; -0.007514073953130105; -0.0001239360432514364; 0.003148585970667915;
jupiter; -0.6379849562368364; 5.10904218234769; -0.006949076704376874; 2.781197897143211;
saturn; 2.9715070180825855; 8.563049723779189; -0.26700436130940064; 2.140892419878667;
uranus; 16.14288430525161; -11.781991721734874; -0.25312864405601904; 1.3795921608280144;
neptune; 18.543738263791244; -23.70739820391058; 0.06097318670083436; 1.147671743966755;
sun; 0.006494063628032115; -0.007514779738147638; -0.0001247140734316484; 0.0031469331966999126;
jupiter; -0.6657001467545841; 5.106907854211744; -0.006320012390975826; 2.7804367713317024;
saturn; 2.9511617630654468; 8.569680694373364; -0.26630975285821407; 2.14098494537841;
uranus; 16.151250611215534; -11.771022588844179; -0.25319657118379413; 1.3795708243884972;
neptune; 18.552698480246793; -23.700235404291096; 0.06061972263555839; 1.1476764098151935;
sun; 0.006525501901446376; -0.007515332542458063; -0.00012549268106573386; 0.0031452771860733426;
jupiter; -0.6933959712470935; 5.1046264581150265; -0.005690772222017819; 2.779675171059073;
saturn; 2.9308008327415087; 8.576266216540793; -0.2656137294081042; 2.141076912483651;
uranus; 16.15960891755616; -11.760047626221183; -0.25326437289853804; 1.3795495153579405;
neptune; 18.561656006412633; -23.69306916629903; 0.060266249722407246; 1.1476810753471813;
sun; 0.006556925878040593; -0.007515732533131718; -0.00012627184772803521; 0.00314361797650504;
jupiter; -0.7210716490748685; 5.1021981813861235; -0.0050613744340577355; 2.7789131196826213;
saturn; 2.9104243334547966; 8.582806250091156; -0.26491629451785365; 2.141168319977205;
uranus; 16.167959220475783; -11.749066839553363; -0.2533320491721352; 1.379528233751265;
neptune; 18.570610840955958; -23.68589949093039; 0.0599127680125606; 1.1476857405631185;
sun; 0.006588334784074563; -0.007515979881214867; -0.00012705155501454465; 0.003141955605634166;
jupiter; -0.7487264014951212; 5.099623215438661; -0.004431837238207517; 2.778150640510735;
saturn; 2.890032371671367; 8.589300755098856; -0.26421745175548117; 2.141259166655032;
uranus; 16.176301516180597; -11.738080234530237; -0.2533995999765289; 1.3795069795833563;
neptune; 18.579562982544335; -23.678726379181718; 0.059559277557200516; 1.1476904054633967;
sun; 0.006619727847603175; -0.0075160747617109645; -0.0001278317845434136; 0.00314029011102115;
jupiter; -0.7763594516816421; 5.096901755751545; -0.0038021788196102384; 2.777387756802227;
saturn; 2.869625053978482; 8.595749691903475; -0.26351720469821616; 2.1413494513261755;
uranus; 16.184635800880685; -11.727087816843362; -0.25346702528372134; 1.379485752869062;
neptune; 18.588512429845704; -23.671549832050086; 0.05920577840751146; 1.1476950700483997;
sun; 0.006651104298495424; -0.007516017353561855; -0.00012861251795545796; 0.003138621530146642;
jupiter; -0.803970024744464; 5.094034001849133; -0.003172417336918507; 2.77662449176569;
saturn; 2.8492024870837818; 8.602153021110222; -0.26281555693247327; 2.141439172812705;
uranus; 16.192962070790024; -11.716089592186334; -0.25353432506577367; 1.379464553623194;
neptune; 18.597459181528386; -23.664369850533095; 0.058852270614680284; 1.147699734318503;
sun; 0.006682463368453225; -0.0075158078396289065; -0.00012939373691465934; 0.0031369499004104823;
jupiter; -0.8315573477493181; 5.09102015728134; -0.0025425709217772033; 2.7758608685588526;
saturn; 2.8287647778144533; 8.608510703590396; -0.262112512053827; 2.1415283299496486;
uranus; 16.20128032212649; -11.705085566254784; -0.2536014992948059; 1.3794433818605274;
neptune; 18.60640323626107; -23.657186435628876; 0.0584987542298962; 1.1477043982740733;
sun; 0.006713804291030025; -0.007515446406674089; -0.00013017542310866188; 0.003135275259130686;
jupiter; -0.859120649736884; 5.087860429603688; -0.0019126576783105517; 2.7750969102879535;
saturn; 2.8083120331164038; 8.614822700481827; -0.2614080736669863; 2.141616921584933;
uranus; 16.209590551111855; -11.694075744746378; -0.25366854794299704; 1.3794222375958005;
neptune; 18.615344592712827; -23.649999588336087; 0.05814522930435081; 1.1477090619154697;
sun; 0.006745126301649229; -0.007514933245340993; -0.00013095755824926532; 0.0031335976435424343;
jupiter; -0.8866591617418335; 5.0845550303572855; -0.001282695682613523; 2.7743326400071187;
saturn; 2.7878443600534286; 8.621088973189334; -0.26070224538576925; 2.141704946579313;
uranus; 16.217892753971785; -11.683060133360812; -0.2537354709825849; 1.379401120843715;
neptune; 18.624283249553102; -23.642809309653913; 0.05779169588923808; 1.1477137252430427;
sun; 0.00677642863762242; -0.007514268550135795; -0.00013174012407291352; 0.003131917090797092;
jupiter; -0.9141721168116689; 5.0811041750487655; -0.0006527029822475698; 2.7735680807177525;
saturn; 2.7673618658063823; 8.627309483385163; -0.25999503083307757; 2.141792403806307;
uranus; 16.22618692693585; -11.672038737799813; -0.2538022683858663; 1.3793800316189344;
neptune; 18.633219205451717; -23.635615600582078; 0.05743815403575435; 1.147718388257134;
sun; 0.00680771053816739; -0.007513452519408168; -0.0001325231023411792; 0.0031302336379612256;
jupiter; -0.9416587500253559; 5.077508083130153; -2.2697595740690194e-05; 2.772803255367938;
saturn; 2.7468646576723446; 8.63348419300944; -0.25928643364087145; 2.1418792921521224;
uranus; 16.23447306623751; -11.661011563767136; -0.2538689401251968; 1.379358969936085;
neptune; 18.64215245907887; -23.62841846212083; 0.057084603795098304; 1.1477230509580774;
sun; 0.006838971244425971; -0.007512485355332141; -0.00013330647484124431; 0.0031285473220156413;
jupiter; -0.9691182985117525; 5.073766977978687; 0.000607302487908179; 2.7720381868518436;
saturn; 2.726352843063789; 8.639613064270609; -0.258576457450144; 2.1419656105155878;
uranus; 16.242751168114133; -11.649978616968562; -0.253935486172991; 1.3793379358097575;
neptune; 18.65108300910513; -23.62121789527095; 0.05673104521847099; 1.1477277133461978;
sun; 0.006870209999481677; -0.0075113672638869085; -0.0001340902233863764; 0.0031268581798544423;
jupiter; -0.9965500014678327; 5.06988108687659; 0.0012372793097204463; 2.771272898009142;
saturn; 2.7058265295077497; 8.645696059645877; -0.25786510591089595; 2.1420513578080818;
uranus; 16.251021228806984; -11.638939903111899; -0.2540019065017224; 1.3793169292545027;
neptune; 18.660010854201452; -23.61401390103374; 0.0563774783570758; 1.147732375421812;
sun; 0.006901426048377144; -0.007510098454837595; -0.00013487432981640083; 0.0031251662482840894;
jupiter; -1.0239531001767082; 5.065850640990787; 0.0018672149412248258; 2.7705074116244406;
saturn; 2.685285824644988; 8.651733141881648; -0.25715238268211016; 2.1421365329534536;
uranus; 16.259283244561225; -11.627895427906973; -0.25406820108392325; 1.3792959502848343;
neptune; 18.668935993039163; -23.60680648041104; 0.05602390326211847; 1.147737037185228;
sun; 0.006932618638131385; -0.007508679141715969; -0.0001356587759981688; 0.0031234715640224803;
jupiter; -1.051326838025446; 5.061675875352581; 0.002497091484939982; 2.7697417504267148;
saturn; 2.664730836229157; 8.657724273993965; -0.25643829143172636; 2.142221134887953;
uranus; 16.267537211625925; -11.616845197065633; -0.2541343698921849; 1.3792749989152286;
neptune; 18.67785842428997; -23.599595634405222; 0.05567031998480708; 1.147741698636745;
sun; 0.006963787017756847; -0.007507109541801117; -0.0001364435438260214; 0.003121774163698046;
jupiter; -1.078670460522684; 5.057357028837279; 0.0031268910748528584; 2.7689759370887566;
saturn; 2.644161672125965; 8.663669419268942; -0.2557228358366157; 2.142305162560152;
uranus; 16.275783126254055; -11.605789216301748; -0.25420041289915746; 1.3792540751601237;
neptune; 18.68677814662595; -23.59238136401918; 0.05531672857635203; 1.1477463597766546;
sun; 0.006994930438276276; -0.0075053898761000765; -0.00013722861522224937; 0.0031200740838488515;
jupiter; -1.1059832153160456; 5.052894344143778; 0.0037565958768926975; 2.768209994226629;
saturn; 2.6235784403123414; 8.669568541263196; -0.25500601958255525; 2.1423886149308666;
uranus; 16.28402098470249; -11.594727491331204; -0.25426633007754995; 1.3792331790339187;
neptune; 18.69569515871957; -23.58516367025634; 0.054963129087966064; 1.1477510206052384;
sun; 0.007026048152739392; -0.007503520369328427; -0.000138013972137549; 0.0031183713609217196;
jupiter; -1.1332643522093513; 5.048288067774105; 0.004386188089400758; 2.7674439443991288;
saturn; 2.6029812488755977; 8.675421603804278; -0.2542878463642026; 2.14247149097308;
uranus; 16.292250783232003; -11.5836600278719; -0.2543321214001303; 1.3792123105509748;
neptune; 18.704609459243663; -23.57794255412066; 0.054609521570864246; 1.1477556811227705;
sun; 0.007057139416239371; -0.007501501249890841; -0.00013879959655147358; 0.003116666031271365;
jupiter; -1.160513123179632; 5.043538450012927; 0.0050156499435957316; 2.7666778101072627;
saturn; 2.582370206012591; 8.681228570991102; -0.2535683198850704; 2.142553789671864;
uranus; 16.300472518107277; -11.57258683164375; -0.25439778683972525; 1.379191469725615;
neptune; 18.713521046871445; -23.570718016616627; 0.05425590607626394; 1.1477603413295154;
sun; 0.007088203485929135; -0.007499332749861605; -0.00013958547047288118; 0.0031149581311595356;
